Annual Income,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Home Ownership_Home Mortgage,Home Ownership_Own Home,Home Ownership_Rent,Years in current job_1 year,Years in current job_10+ years,Years in current job_2 years,Years in current job_3 years,Years in current job_4 years,Years in current job_5 years,Years in current job_6 years,Years in current job_7 years,Years in current job_8 years,Years in current job_9 years,Years in current job_< 1 year,Purpose_buy a car,Purpose_buy house,Purpose_debt consolidation,Purpose_educational expenses,Purpose_home improvements,Purpose_major purchase,Purpose_medical bills,Purpose_moving,Purpose_other,Purpose_small business,Purpose_take a trip,Purpose_vacation,Purpose_wedding,Term_Short Term
743584.0,0,12,17.5,311938.0,0,54,0,226006.0,222794.0,16297.0,7380.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
476881.0,0,3,15.4,87758.0,0,53,0,43824.0,14478.0,5564.0,710.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
653106.0,0,9,16.6,387112.0,0,35,0,251900.0,221331.0,9524.0,723.0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,12,24.4,535458.0,0,0,0,94468.0,267748.0,17192.0,731.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
660079.0,0,6,9.0,401522.0,0,0,0,336292.0,107502.0,3718.0,635.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
718200.0,0,10,15.4,485606.0,1,0,1,325424.0,319561.0,17417.0,683.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1184916.0,0,14,12.9,429088.0,0,0,0,130658.0,220495.0,16391.0,715.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
935940.0,0,7,13.9,656634.0,0,30,0,322366.0,305653.0,14897.0,745.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1028774.0,0,8,13.9,348326.0,0,0,0,211772.0,221692.0,18175.0,712.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
1178475.0,0,17,10.8,463914.0,0,61,0,322366.0,70110.0,32355.0,749.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
518035.0,0,6,16.9,442552.0,0,0,0,251592.0,165110.0,4144.0,699.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
537605.0,0,8,16.6,381898.0,5,32,5,214654.0,195586.0,15322.0,6700.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1456369.0,0,6,22.1,145530.0,0,0,0,311322.0,64106.0,22574.0,731.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1063791.0,0,9,23.7,478676.0,0,73,0,269456.0,484196.0,24556.0,749.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
959975.0,0,14,11.7,640178.0,0,0,0,322366.0,275348.0,27759.0,743.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
688180.0,0,11,9.5,1004432.0,0,8,0,322366.0,434606.0,15369.0,735.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,17,12.0,338558.0,0,0,0,195074.0,124849.0,16642.0,731.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
1178475.0,0,11,24.0,970398.0,0,9,0,472802.0,207385.0,16642.5,666.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
392692.0,0,8,10.0,534666.0,0,0,0,163482.0,169917.0,11225.0,699.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
671422.0,0,9,11.1,694078.0,0,50,0,176000.0,98306.0,5052.0,721.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,19,13.5,519596.0,0,0,0,316250.0,168720.0,29021.0,731.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1178475.0,0,9,18.7,665368.0,0,0,0,199870.0,274094.0,19498.0,731.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1601605.0,0,8,17.4,292182.0,0,35,0,361086.0,183958.0,15482.0,656.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1178475.0,0,20,13.0,699578.0,0,0,0,216612.0,475494.0,27220.0,731.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
1843760.0,0,6,16.5,802758.0,0,0,0,322355.0,207385.0,26735.0,730.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
524799.0,0,4,16.5,11198.0,1,16,1,211926.0,5795.0,12682.0,7270.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1379628.0,0,9,24.8,1021812.0,0,65,0,133122.0,401527.0,18602.0,741.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
516496.0,0,9,9.0,168520.0,0,13,0,110748.0,57190.0,9555.0,728.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1381167.0,0,8,15.5,478676.0,0,0,0,302522.0,207385.0,21523.0,747.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1778837.0,0,9,24.3,478676.0,0,18,0,292688.0,412452.0,16642.5,742.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
566694.0,0,12,17.0,501204.0,1,0,1,264110.0,259274.0,9445.0,707.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
456646.0,0,5,18.8,0.0,0,56,0,322366.0,0.0,2481.0,746.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
362520.0,0,9,7.9,213004.0,0,9,0,108636.0,100453.0,5227.0,705.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
782952.0,0,7,11.1,282766.0,0,14,0,323136.0,107692.0,19639.0,722.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
892012.0,0,9,17.8,339020.0,0,0,0,426602.0,244777.0,15090.0,668.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2152510.0,0,12,23.2,1167562.0,0,0,0,322355.0,256120.0,14924.0,700.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1178475.0,0,17,21.1,754886.0,0,0,0,436216.0,471371.0,30905.0,731.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1516048.0,0,5,19.6,339724.0,0,23,0,263318.0,121163.0,3487.0,738.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1776747.0,0,11,17.6,762806.0,0,0,0,550858.0,308313.0,14332.0,690.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1409610.0,0,8,20.2,217624.0,0,19,0,322366.0,128744.0,10079.0,741.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1238325.0,0,19,12.5,432190.0,0,0,0,434500.0,350493.0,31061.0,717.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
670054.0,0,6,29.5,153010.0,0,0,0,221672.0,116679.0,6421.0,7440.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,23,14.4,144276.0,0,0,0,221738.0,27778.0,21180.0,731.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1178475.0,0,14,17.4,478676.0,0,0,0,322366.0,207385.0,22298.0,742.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
661219.0,0,10,13.1,461428.0,0,0,0,78738.0,242288.0,10689.0,726.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
438824.0,0,3,5.4,110176.0,0,0,0,64856.0,50350.0,1400.0,722.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
764332.0,0,20,27.4,517352.0,3,75,3,141592.0,104994.0,15732.0,732.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,15,19.0,519750.0,0,70,0,451286.0,325432.0,39810.0,742.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
1166334.0,0,9,20.3,261250.0,0,66,0,270094.0,99275.0,26145.0,731.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,12,19.4,648450.0,0,25,0,630542.0,499529.0,18983.0,731.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
758385.0,0,7,18.6,344894.0,0,0,0,266904.0,207309.0,10238.0,737.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1178475.0,0,8,18.5,1285592.0,0,0,0,322366.0,207385.0,32979.0,682.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1178475.0,0,12,12.8,442794.0,0,0,0,218174.0,278768.0,22140.0,731.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,14,16.5,478676.0,0,5,0,721644.0,207385.0,26755.0,731.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1035329.0,0,15,10.8,559658.0,0,0,0,429572.0,241680.0,17601.0,659.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1541926.0,0,7,18.2,1140832.0,0,0,0,322355.0,207385.0,22152.0,692.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1032574.0,0,16,19.1,350218.0,1,0,1,322366.0,92853.0,17984.0,736.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,13,21.0,919710.0,0,0,0,222090.0,207385.0,16642.5,707.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
394725.0,0,3,10.0,0.0,0,0,0,52734.0,0.0,3434.0,692.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
785935.0,0,6,9.2,328724.0,0,0,0,322366.0,159828.0,11200.0,695.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1157784.0,0,13,17.1,334598.0,0,70,0,134068.0,81491.0,23542.0,746.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,14,21.8,400246.0,1,35,1,444796.0,132050.0,26506.0,665.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1704946.0,0,13,19.2,897094.0,0,0,0,560846.0,561697.0,31968.0,718.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1835495.0,0,16,20.7,812856.0,0,0,0,322355.0,573553.0,29521.0,713.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,13,25.2,478676.0,0,42,0,322355.0,74119.0,22860.0,731.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
1178475.0,0,10,18.3,199210.0,1,0,1,367180.0,2071.0,30689.0,731.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
874095.0,0,14,17.8,345576.0,0,0,0,44000.0,213389.0,18502.0,675.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
1178475.0,0,5,17.3,164296.0,0,0,0,132352.0,114798.0,11001.0,731.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1585778.0,0,10,23.9,751982.0,0,0,0,546480.0,579937.0,14272.0,7050.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1178475.0,0,6,9.5,458260.0,0,24,0,352176.0,165034.0,3068.0,735.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
861593.0,0,19,13.1,476388.0,0,17,0,437844.0,294576.0,14144.0,705.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
1011541.0,2,12,19.8,426602.0,2,1,0,112200.0,199329.0,8935.0,715.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
658008.0,0,13,26.7,483956.0,1,45,1,179278.0,304266.0,16231.0,717.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,6,15.1,267344.0,0,26,0,282876.0,59793.0,1508.0,731.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
794960.0,0,12,22.9,534644.0,1,60,1,232870.0,174078.0,21133.0,735.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,11,13.9,516340.0,0,70,0,139876.0,175693.0,9559.0,731.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1822537.0,0,6,14.4,369468.0,0,11,0,175868.0,246335.0,32198.0,731.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2115308.0,0,9,25.3,539000.0,1,74,1,171886.0,218329.0,20025.0,688.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1420725.0,0,19,12.9,1088428.0,0,0,0,524216.0,207385.0,35281.0,585.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
745256.0,0,10,9.6,238062.0,0,0,0,297110.0,111853.0,12234.0,686.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2059828.0,1,13,20.0,805024.0,2,0,1,561726.0,551323.0,28494.0,6910.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1178475.0,1,7,25.4,222090.0,1,15,0,323510.0,153634.0,4283.0,731.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,17,27.7,478676.0,0,20,0,549516.0,287717.0,25684.0,731.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,13,10.0,388476.0,0,0,0,86372.0,98971.0,10691.0,731.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
971432.0,0,13,10.0,324324.0,1,25,1,204006.0,246468.0,17729.0,7060.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,6,7.4,323444.0,0,0,0,173690.0,149454.0,5644.0,731.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
935199.0,0,10,19.7,216436.0,0,34,0,271260.0,142253.0,24627.0,666.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1325212.0,0,14,19.4,439428.0,0,21,0,322355.0,241357.0,28602.0,675.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
559113.0,0,9,16.9,170346.0,0,0,0,322366.0,84303.0,2852.0,737.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1417305.0,0,9,15.7,328416.0,0,44,0,218812.0,197410.0,13110.0,744.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,9,14.3,526174.0,0,44,0,88044.0,316274.0,12640.0,731.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,14,23.4,478676.0,0,0,0,54384.0,271548.0,6538.0,731.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,11,16.2,282348.0,1,15,1,434324.0,137294.0,16204.0,731.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1237109.0,0,9,16.5,478676.0,0,9,0,402732.0,207385.0,33711.0,722.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
912266.0,0,8,17.7,315832.0,1,43,1,225346.0,70091.0,24023.0,733.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1112982.0,0,9,29.8,995940.0,0,10,0,536976.0,473081.0,26619.0,722.0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1022827.0,0,9,23.4,545996.0,0,0,0,350900.0,332918.0,19945.0,742.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
488908.0,0,15,10.9,285274.0,0,0,0,191598.0,188480.0,11449.0,702.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,8,17.5,478676.0,0,6,0,676104.0,207385.0,10610.0,7170.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
345173.0,0,7,13.4,177628.0,0,0,0,175406.0,111226.0,10097.0,693.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
503082.0,0,6,13.9,197252.0,1,0,1,156838.0,111910.0,2012.0,724.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,17,16.5,1338744.0,0,0,0,322355.0,207385.0,30185.0,731.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
973655.0,0,10,9.7,552046.0,0,0,0,405856.0,250781.0,25477.0,641.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1579717.0,0,21,29.5,478676.0,0,23,0,327712.0,378366.0,12585.0,747.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
403275.0,0,4,10.4,163262.0,0,29,0,130614.0,58653.0,1280.0,668.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1703844.0,0,7,10.4,820314.0,0,54,0,219208.0,95646.0,1945.0,732.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,9,16.5,319396.0,0,19,0,131978.0,26486.0,6100.0,731.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
936320.0,0,8,8.6,182226.0,0,0,0,151778.0,131727.0,15761.0,718.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,6,11.3,79464.0,1,23,0,32230.0,52364.0,5679.0,731.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
481745.0,0,7,12.7,301136.0,0,0,0,142802.0,182039.0,11763.0,661.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
798551.0,0,16,15.3,478126.0,1,59,0,126588.0,156503.0,23691.0,732.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1522318.0,0,11,20.1,961554.0,0,0,0,432476.0,266570.0,20044.0,750.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
472682.0,0,15,16.7,304568.0,0,0,0,109472.0,124944.0,8272.0,712.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
957391.0,0,13,13.2,421168.0,0,0,0,267586.0,237880.0,13093.0,735.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1045627.0,0,18,19.5,825572.0,0,35,0,256454.0,347225.0,29800.0,707.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1249820.0,0,11,20.5,309606.0,0,21,0,322366.0,179417.0,10623.0,725.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,23,15.0,937024.0,0,0,0,293128.0,377910.0,31897.0,731.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,6,16.5,772838.0,0,0,0,133958.0,207385.0,16656.0,731.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1164510.0,0,10,22.2,478676.0,0,61,0,561836.0,207385.0,14692.0,656.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1745948.0,0,11,12.4,746790.0,0,0,0,666468.0,425030.0,20224.0,733.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
821294.0,0,7,5.1,148698.0,0,0,0,43714.0,73853.0,18137.0,645.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
1178475.0,0,12,34.1,1083588.0,0,0,0,240350.0,198398.0,34453.0,731.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,14,30.4,478676.0,0,4,0,311388.0,110428.0,25359.0,731.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1570768.0,0,16,21.5,1044890.0,0,0,0,322355.0,593788.0,35997.0,743.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,1,12,12.2,527010.0,1,9,0,560340.0,317699.0,27826.0,711.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1771180.0,0,23,15.9,478676.0,0,0,0,322366.0,207385.0,16642.5,727.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1178475.0,0,10,23.4,796136.0,0,0,0,327008.0,454480.0,9555.0,731.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1012396.0,0,12,14.6,286352.0,0,0,0,322366.0,193648.0,17548.0,739.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
858857.0,0,13,22.0,355564.0,1,0,1,100540.0,119453.0,10736.0,720.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1181800.0,0,11,18.9,752026.0,0,0,0,526306.0,226024.0,23144.0,724.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
537776.0,0,3,20.3,214676.0,0,57,0,150304.0,116812.0,2447.0,727.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,13,12.8,245234.0,0,14,0,546810.0,6992.0,14183.0,731.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
872727.0,0,9,17.9,203214.0,0,11,0,292556.0,141816.0,16873.0,741.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1349133.0,0,11,20.8,399652.0,0,35,0,145288.0,210539.0,30130.0,719.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
617025.0,0,6,11.8,273900.0,0,0,0,220814.0,144533.0,16660.0,709.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
930905.0,0,12,22.2,387750.0,0,0,0,204798.0,124241.0,18308.0,7420.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
